drug1,drug2,similarity
loperamide,remifentanil,0.2
loperamide,reserpine,0.5
loperamide,rhodamine 123,0.5
loperamide,rivaroxaban,0.25
loperamide,rocuronium,0.16666666666666666
loperamide,romidepsin,1.0
loperamide,saquinavir,0.3333333333333333
loperamide,silibinin,1.0
loperamide,sirolimus,0.125
loperamide,sparfloxacin,1.0
loperamide,spironolactone,0.1111111111111111
loperamide,sufentanil,0.125
loperamide,talinolol,0.5
loperamide,taxanes,0.14285714285714285
loperamide,temozolomide,0.3333333333333333
loperamide,temsirolimus,0.5
loperamide,teniposide,0.5
loperamide,terfenadine,0.25
loperamide,tetrabenazine,0.5
loperamide,tetracycline,0.5
loperamide,tipifarnib,0.5
loperamide,topiramate,0.14285714285714285
loperamide,topotecan,0.3333333333333333
loperamide,valganciclovir,0.5
loperamide,valinomycin,1.0
loperamide,vecuronium,1.0
loperamide,vemurafenib,0.14285714285714285
loperamide,vinblastine,0.2
loperamide,vindesine,0.5
loperamide,voriconazole,0.16666666666666666
lopinavir,loratadine,0.16666666666666666
lopinavir,lorazepam,0.14285714285714285
lopinavir,losartan,0.13333333333333333
lopinavir,lovastatin,0.2
lopinavir,lovastatin acid,0.16666666666666666
lopinavir,lumefantrine,0.42857142857142855
lopinavir,macitentan,0.16666666666666666
lopinavir,maraviroc,0.14285714285714285
lopinavir,meloxicam,0.1
lopinavir,meperidine,0.1111111111111111
lopinavir,mephenytoin,0.125
lopinavir,methoxyflurane,0.125
lopinavir,mianserin,0.14285714285714285
lopinavir,miconazole,0.14285714285714285
lopinavir,midazolam,0.18181818181818182
lopinavir,mifepristone,0.14285714285714285
lopinavir,mitoxantrone,0.1111111111111111
lopinavir,montelukast,0.11764705882352941
lopinavir,mycophenolate mofetil,0.1
lopinavir,mycophenolic acid,0.2222222222222222
lopinavir,n-desmethylclozapine,0.125
lopinavir,n-desmethyltamoxifen,0.2222222222222222
lopinavir,nateglinide,0.2857142857142857
lopinavir,nelfinavir,0.25
lopinavir,nicardipine,0.125
lopinavir,nifedipine,0.2
lopinavir,nilotinib,0.1
lopinavir,nimodipine,0.14285714285714285
lopinavir,nordextropropoxyphene,0.14285714285714285
lopinavir,norfentanyl,0.3333333333333333
lopinavir,olmesartan,0.16666666666666666
lopinavir,omeprazole,0.14285714285714285
lopinavir,ondansetron,0.2222222222222222
lopinavir,oxcarbazepine,0.10714285714285714
lopinavir,oxycodone,0.125
lopinavir,paclitaxel,0.15625
lopinavir,pantoprazole,0.1
lopinavir,phenprocoumon,0.14285714285714285
lopinavir,pimozide,0.14285714285714285
lopinavir,pitavastatin,0.3076923076923077
lopinavir,ponatinib,0.125
lopinavir,posaconazole,0.16666666666666666
lopinavir,prasugrel,0.16666666666666666
lopinavir,pravastatin,0.13793103448275862
lopinavir,prednisolone,0.1
lopinavir,proguanil,0.1111111111111111
lopinavir,propoxyphene,0.16666666666666666
lopinavir,quinine,0.1111111111111111
lopinavir,ranolazine,0.125
lopinavir,regorafenib,0.125
lopinavir,repaglinide,0.125
lopinavir,rifampin,0.125
lopinavir,ripretinib,0.16666666666666666
lopinavir,ritonavir,0.2857142857142857
lopinavir,rivaroxaban,0.1111111111111111
lopinavir,rocuronium,0.2
lopinavir,ropivacaine,0.125
lopinavir,rosuvastatin,0.14285714285714285
lopinavir,ruxolitinib,0.16666666666666666
lopinavir,salmeterol,0.14285714285714285
lopinavir,saquinavir,0.125
lopinavir,saxagliptin,0.16666666666666666
lopinavir,selegiline,0.125
lopinavir,sertindole,0.125
lopinavir,sibutramine,0.125
lopinavir,sildenafil,0.15384615384615385
lopinavir,simvastatin,0.11428571428571428
lopinavir,simvastatin acid,0.3333333333333333
lopinavir,sirolimus,0.16666666666666666
lopinavir,sufentanil,0.16666666666666666
lopinavir,sulfadiazine,0.14285714285714285
lopinavir,sulfamethoxazole,0.1
lopinavir,sulfinpyrazone,0.125
lopinavir,tacrolimus,0.12903225806451613
lopinavir,tadalafil,0.16666666666666666
lopinavir,talinolol,0.14285714285714285
lopinavir,tamsulosin,0.2857142857142857
lopinavir,telithromycin,0.14285714285714285
lopinavir,temazepam,0.14285714285714285
lopinavir,terazosin,0.16666666666666666
lopinavir,terfenadine,0.1111111111111111
lopinavir,testosterone,0.2857142857142857
lopinavir,theophylline,0.14285714285714285
lopinavir,ticagrelor,0.23076923076923078
lopinavir,tipranavir,0.16666666666666666
lopinavir,tolterodine,0.14285714285714285
lopinavir,toremifene,0.1111111111111111
lopinavir,trazodone,0.10526315789473684
lopinavir,tretinoin,0.125
lopinavir,triazolam,0.3333333333333333
lopinavir,trimethadione,0.16666666666666666
lopinavir,trimethoprim,0.14285714285714285
lopinavir,troglitazone,0.1111111111111111
lopinavir,tropisetron,0.125
lopinavir,umifenovir,0.16666666666666666
lopinavir,valsartan,0.16666666666666666
lopinavir,vandetanib,0.1111111111111111
lopinavir,vardenafil,0.16666666666666666
lopinavir,verapamil,0.125
lopinavir,vilazodone,0.125
lopinavir,viloxazine,0.14285714285714285
lopinavir,vinblastine,0.1
lopinavir,vincristine,0.13793103448275862
lopinavir,vindesine,0.14285714285714285
lopinavir,voriconazole,0.2
lopinavir,zolpidem,0.3333333333333333
lopinavir,zonisamide,0.1
loratadine,lumefantrine,0.25
loratadine,maraviroc,0.5
loratadine,medroxyprogesterone,0.16666666666666666
loratadine,meloxicam,0.2
loratadine,meperidine,0.25
loratadine,midazolam,0.14285714285714285
loratadine,n-desmethyltamoxifen,0.2
loratadine,nelfinavir,0.25
loratadine,nifedipine,0.16666666666666666
loratadine,nimodipine,0.5
loratadine,nordextropropoxyphene,0.5
loratadine,norfentanyl,0.5
loratadine,omeprazole,0.1
loratadine,ondansetron,0.2
loratadine,pantoprazole,0.2
loratadine,phenprocoumon,0.1
loratadine,pioglitazone,0.1111111111111111
loratadine,prasugrel,0.125
loratadine,propoxyphene,1.0
loratadine,salmeterol,0.5
loratadine,sibutramine,0.3333333333333333
loratadine,sildenafil,0.1111111111111111
loratadine,simvastatin acid,0.5
loratadine,sirolimus,0.125
loratadine,sufentanil,0.125
loratadine,tadalafil,1.0
loratadine,tamsulosin,0.3333333333333333
loratadine,terazosin,1.0
loratadine,testosterone,0.3333333333333333
loratadine,ticagrelor,0.1
loratadine,tretinoin,0.3333333333333333
loratadine,triazolam,0.5
loratadine,vardenafil,1.0
loratadine,voriconazole,0.16666666666666666
loratadine,zolpidem,0.5
lorazepam,lovastatin acid,0.5
lorazepam,mitoxantrone,0.2
lorazepam,nateglinide,0.25
lorazepam,olmesartan,0.5
lorazepam,oxazepam,0.14285714285714285
lorazepam,rocuronium,0.14285714285714285
lorazepam,rosiglitazone,0.125
lorazepam,simvastatin acid,0.3333333333333333
lorazepam,sipoglitazar,0.5
lorazepam,tamoxifen-n-glucuronide,0.25
lorazepam,troglitazone,0.2
lorazepam,valsartan,0.5
lorazepam,viloxazine,0.3333333333333333
lorlatinib,nivolumab,0.16666666666666666
lorlatinib,pembrolizumab,0.16666666666666666
lorlatinib,ramucirumab,0.25
lorlatinib,repotrectinib,0.2
lorlatinib,tepotinib,0.25
lorlatinib,tremelimumab,0.25
lornoxicam,losartan E-3174,1.0
lornoxicam,lumiracoxib,0.2
lornoxicam,meloxicam,0.2
lornoxicam,n-desmethyltamoxifen,0.2
lornoxicam,nabumetone,0.5
lornoxicam,naproxen,0.16666666666666666
lornoxicam,nateglinide,0.3333333333333333
lornoxicam,ospemifene,0.5
lornoxicam,phenprocoumon,0.1
lornoxicam,pioglitazone,0.1111111111111111
lornoxicam,piroxicam,1.0
lornoxicam,prasugrel,0.125
lornoxicam,propofol,0.2
lornoxicam,pyrazinamide,0.1
lornoxicam,rimegepant,1.0
lornoxicam,rosiglitazone,0.14285714285714285
lornoxicam,seladelpar,1.0
lornoxicam,sildenafil,0.1111111111111111
lornoxicam,siponimod,1.0
lornoxicam,sulfamethoxazole,0.2
lornoxicam,sulfamethoxazole / trimethoprim,0.16666666666666666
lornoxicam,tenoxicam,1.0
lornoxicam,tolbutamide,0.25
lornoxicam,trimipramine,0.3333333333333333
lornoxicam,uric acid,1.0
lornoxicam,voriconazole,0.16666666666666666
lornoxicam,zafirlukast,0.5
losartan,lovastatin,0.15
losartan,lumefantrine,0.15384615384615385
losartan,meloxicam,0.14285714285714285
losartan,methadone,0.11363636363636363
losartan,midazolam,0.2
losartan,mifepristone,0.18181818181818182
losartan,mirtazapine,0.10714285714285714
losartan,modafinil,0.16
losartan,morphine,0.1111111111111111
losartan,mycophenolic acid,0.125
losartan,n-desmethyltamoxifen,0.23076923076923078
losartan,naproxen,0.13333333333333333
losartan,nateglinide,0.16666666666666666
losartan,nelfinavir,0.25
losartan,nevirapine,0.12903225806451613
losartan,nicardipine,0.16666666666666666
losartan,nifedipine,0.21428571428571427
losartan,nilotinib,0.14285714285714285
losartan,nitrendipine,0.16666666666666666
losartan,norfentanyl,0.18181818181818182
losartan,nortriptyline,0.14285714285714285
losartan,omeprazole,0.16666666666666666
losartan,ondansetron,0.23076923076923078
losartan,oxaliplatin,0.10810810810810811
losartan,oxazepam,0.21428571428571427
losartan,oxcarbazepine,0.16129032258064516
losartan,oxycodone,0.21052631578947367
losartan,pantoprazole,0.14285714285714285
losartan,paroxetine,0.10526315789473684
losartan,pazopanib,0.125
losartan,perindopril,0.15384615384615385
losartan,phenprocoumon,0.16666666666666666
losartan,phenytoin,0.10526315789473684
losartan,pioglitazone,0.1111111111111111
losartan,pitavastatin,0.15789473684210525
losartan,prasugrel,0.1875
losartan,pravastatin,0.11764705882352941
losartan,prednisolone,0.14285714285714285
losartan,propafenone,0.13333333333333333
losartan,propofol,0.14285714285714285
losartan,quetiapine,0.10810810810810811
losartan,quinidine,0.13333333333333333
losartan,quinine,0.15384615384615385
losartan,ranolazine,0.16666666666666666
losartan,rifampin,0.14285714285714285
losartan,ritonavir,0.21052631578947367
losartan,rivaroxaban,0.15384615384615385
losartan,rocuronium,0.13333333333333333
losartan,rosuvastatin,0.11538461538461539
losartan,saquinavir,0.16666666666666666
losartan,sertraline,0.1724137931034483
losartan,sildenafil,0.25
losartan,simvastatin,0.1
losartan,sirolimus,0.1875
losartan,spironolactone,0.1111111111111111
losartan,sufentanil,0.1875
losartan,sulfamethoxazole,0.14285714285714285
losartan,sunitinib,0.11538461538461539
losartan,tacrolimus,0.1111111111111111
losartan,tamoxifen,0.14705882352941177
losartan,tamsulosin,0.16666666666666666
losartan,terfenadine,0.15384615384615385
losartan,testosterone,0.16666666666666666
losartan,ticagrelor,0.16666666666666666
losartan,tipifarnib,0.18181818181818182
losartan,tramadol,0.11538461538461539
losartan,trazodone,0.13043478260869565
losartan,triazolam,0.18181818181818182
losartan,vemurafenib,0.125
losartan,venlafaxine,0.12121212121212122
losartan,verapamil,0.21052631578947367
losartan,vinblastine,0.14285714285714285
losartan,vindesine,0.18181818181818182
losartan,voriconazole,0.3076923076923077
losartan,warfarin,0.10869565217391304
losartan,zidovudine,0.1724137931034483
losartan,ziprasidone,0.16
losartan,zolpidem,0.18181818181818182
losartan E-3174,lumiracoxib,0.2
losartan E-3174,meloxicam,0.2
losartan E-3174,n-desmethyltamoxifen,0.2
losartan E-3174,nabumetone,0.5
losartan E-3174,naproxen,0.16666666666666666
losartan E-3174,nateglinide,0.3333333333333333
losartan E-3174,ospemifene,0.5
losartan E-3174,phenprocoumon,0.1
losartan E-3174,pioglitazone,0.1111111111111111
losartan E-3174,piroxicam,1.0
losartan E-3174,prasugrel,0.125
losartan E-3174,propofol,0.2
losartan E-3174,pyrazinamide,0.1
losartan E-3174,rimegepant,1.0
losartan E-3174,rosiglitazone,0.14285714285714285
losartan E-3174,seladelpar,1.0
losartan E-3174,sildenafil,0.1111111111111111
losartan E-3174,siponimod,1.0
losartan E-3174,sulfamethoxazole,0.2
losartan E-3174,sulfamethoxazole / trimethoprim,0.16666666666666666
losartan E-3174,tenoxicam,1.0
losartan E-3174,tolbutamide,0.25
losartan E-3174,trimipramine,0.3333333333333333
losartan E-3174,uric acid,1.0
losartan E-3174,voriconazole,0.16666666666666666
losartan E-3174,zafirlukast,0.5
lovastatin,lumefantrine,0.14285714285714285
lovastatin,maprotiline,0.16666666666666666
lovastatin,methadone,0.1111111111111111
lovastatin,mianserin,0.16666666666666666
lovastatin,miconazole,0.16666666666666666
lovastatin,midazolam,0.1875
lovastatin,mifepristone,0.16666666666666666
lovastatin,mirtazapine,0.10344827586206896
lovastatin,mitoxantrone,0.14285714285714285
lovastatin,modafinil,0.2
lovastatin,mycophenolic acid,0.12
lovastatin,n-desmethyltamoxifen,0.21428571428571427
lovastatin,nateglinide,0.15384615384615385
lovastatin,nefazodone,0.14285714285714285
lovastatin,nelfinavir,0.23076923076923078
lovastatin,nevirapine,0.16129032258064516
lovastatin,nicardipine,0.25
lovastatin,nifedipine,0.2
lovastatin,nilotinib,0.13333333333333333
lovastatin,nordextropropoxyphene,0.16666666666666666
lovastatin,norfentanyl,0.16666666666666666
lovastatin,nortriptyline,0.13793103448275862
lovastatin,o-desmethyltramadol,0.1111111111111111
lovastatin,omeprazole,0.2222222222222222
lovastatin,ondansetron,0.3076923076923077
lovastatin,oxaliplatin,0.10526315789473684
lovastatin,oxcarbazepine,0.12121212121212122
lovastatin,oxycodone,0.2
lovastatin,paclitaxel,0.16216216216216217
lovastatin,pantoprazole,0.13333333333333333
lovastatin,paroxetine,0.10256410256410256
lovastatin,pazopanib,0.11764705882352941
lovastatin,phenprocoumon,0.15789473684210525
lovastatin,phenytoin,0.13157894736842105
lovastatin,pimozide,0.16666666666666666
lovastatin,pioglitazone,0.16666666666666666
lovastatin,pitavastatin,0.35294117647058826
lovastatin,prasugrel,0.1111111111111111
lovastatin,pravastatin,0.25806451612903225
lovastatin,prednisolone,0.13333333333333333
lovastatin,propafenone,0.2
lovastatin,propranolol,0.1
lovastatin,quinidine,0.2
lovastatin,quinine,0.23076923076923078
lovastatin,ranolazine,0.25
lovastatin,repaglinide,0.14285714285714285
lovastatin,reserpine,0.16666666666666666
lovastatin,rhodamine 123,0.16666666666666666
lovastatin,rifampin,0.17857142857142858
lovastatin,ritonavir,0.2631578947368421
lovastatin,rivaroxaban,0.14285714285714285
lovastatin,rocuronium,0.2857142857142857
lovastatin,rosiglitazone,0.11764705882352941
lovastatin,rosuvastatin,0.36363636363636365
lovastatin,saquinavir,0.25
lovastatin,sertindole,0.15384615384615385
lovastatin,sertraline,0.12903225806451613
lovastatin,sildenafil,0.10526315789473684
lovastatin,simvastatin,0.2857142857142857
lovastatin,simvastatin acid,0.16666666666666666
lovastatin,sirolimus,0.25
lovastatin,spironolactone,0.10526315789473684
lovastatin,sufentanil,0.25
lovastatin,sulfasalazine,0.1
lovastatin,sulfinpyrazone,0.15384615384615385
lovastatin,sunitinib,0.2
lovastatin,tacrolimus,0.10810810810810811
lovastatin,tamoxifen,0.14285714285714285
lovastatin,tamsulosin,0.25
lovastatin,taxanes,0.11764705882352941
lovastatin,temsirolimus,0.16666666666666666
lovastatin,terbinafine,0.15384615384615385
lovastatin,terfenadine,0.14285714285714285
lovastatin,testosterone,0.15384615384615385
lovastatin,tetrabenazine,0.16666666666666666
lovastatin,tetracycline,0.16666666666666666
lovastatin,ticagrelor,0.15789473684210525
lovastatin,tolterodine,0.16666666666666666
lovastatin,topiramate,0.11764705882352941
lovastatin,topotecan,0.15384615384615385
lovastatin,toremifene,0.14285714285714285
lovastatin,tramadol,0.15384615384615385
lovastatin,trazodone,0.125
lovastatin,triazolam,0.16666666666666666
lovastatin,troglitazone,0.14285714285714285
lovastatin,tropisetron,0.15384615384615385
lovastatin,vemurafenib,0.11764705882352941
lovastatin,venlafaxine,0.11764705882352941
lovastatin,verapamil,0.14285714285714285
lovastatin,viloxazine,0.16666666666666666
lovastatin,vinblastine,0.21428571428571427
lovastatin,vincristine,0.11428571428571428
lovastatin,vindesine,0.16666666666666666
lovastatin,voriconazole,0.2
lovastatin,warfarin,0.10638297872340426
lovastatin,ziprasidone,0.1111111111111111
lovastatin,zolpidem,0.16666666666666666
lovastatin acid,mitoxantrone,0.25
lovastatin acid,nateglinide,0.3333333333333333
lovastatin acid,olmesartan,1.0
lovastatin acid,rocuronium,0.16666666666666666
lovastatin acid,rosiglitazone,0.14285714285714285
lovastatin acid,simvastatin acid,0.5
lovastatin acid,ticagrelor,0.1
lovastatin acid,troglitazone,0.25
lovastatin acid,valsartan,1.0
lovastatin acid,viloxazine,0.5
lumacaftor,nppb,1.0
lumacaftor,roflumilast,1.0
lumacaftor,tezacaftor,1.0
lumacaftor,vanzacaftor / tezacaftor / deutivacaftor,1.0
lumasiran,nedosiran,1.0
lumefantrine,macitentan,0.25
lumefantrine,maraviroc,0.2
lumefantrine,medroxyprogesterone,0.25
lumefantrine,meloxicam,0.125
lumefantrine,meperidine,0.3333333333333333
lumefantrine,mephenytoin,0.4
lumefantrine,methoxyflurane,0.16666666666666666
lumefantrine,mianserin,0.2
lumefantrine,miconazole,0.2
lumefantrine,midazolam,0.375
lumefantrine,mifepristone,0.2
lumefantrine,mirtazapine,0.14285714285714285
lumefantrine,mitotane,0.25
lumefantrine,modafinil,0.15789473684210525
lumefantrine,mycophenolic acid,0.1111111111111111
lumefantrine,n-desmethylclozapine,0.16666666666666666
lumefantrine,n-desmethyltamoxifen,0.2857142857142857
lumefantrine,nateglinide,0.16666666666666666
lumefantrine,nelfinavir,0.3333333333333333
lumefantrine,nevirapine,0.12
lumefantrine,nicardipine,0.16666666666666666
lumefantrine,nifedipine,0.25
lumefantrine,nilotinib,0.125
lumefantrine,nimodipine,0.2
lumefantrine,nordextropropoxyphene,0.2
lumefantrine,norfentanyl,0.5
lumefantrine,nortriptyline,0.13636363636363635
lumefantrine,omeprazole,0.16666666666666666
lumefantrine,ondansetron,0.2857142857142857
lumefantrine,ospemifene,0.2
lumefantrine,oxazepam,0.1111111111111111
lumefantrine,oxcarbazepine,0.11538461538461539
lumefantrine,oxycodone,0.14285714285714285
lumefantrine,pantoprazole,0.125
lumefantrine,pazopanib,0.1
lumefantrine,phenprocoumon,0.16666666666666666
lumefantrine,pimozide,0.2
lumefantrine,pitavastatin,0.15384615384615385
lumefantrine,posaconazole,0.25
lumefantrine,prasugrel,0.3333333333333333
lumefantrine,prednisolone,0.125
lumefantrine,proguanil,0.14285714285714285
lumefantrine,propafenone,0.1111111111111111
lumefantrine,propofol,0.125
lumefantrine,propoxyphene,0.25
lumefantrine,quinidine,0.1111111111111111
lumefantrine,quinine,0.14285714285714285
lumefantrine,ranolazine,0.16666666666666666
lumefantrine,regorafenib,0.16666666666666666
lumefantrine,rifampin,0.13636363636363635
lumefantrine,ripretinib,0.25
lumefantrine,ritonavir,0.14285714285714285
lumefantrine,rivaroxaban,0.14285714285714285
lumefantrine,rocuronium,0.1111111111111111
lumefantrine,ropivacaine,0.16666666666666666
lumefantrine,rosuvastatin,0.1
lumefantrine,ruxolitinib,0.25
lumefantrine,salmeterol,0.2
lumefantrine,saquinavir,0.16666666666666666
lumefantrine,saxagliptin,0.25
lumefantrine,selegiline,0.4
lumefantrine,sertindole,0.16666666666666666
lumefantrine,sertraline,0.125
lumefantrine,sibutramine,0.4
lumefantrine,sildenafil,0.18181818181818182
lumefantrine,simvastatin acid,0.2
lumefantrine,sirolimus,0.2
lumefantrine,stavudine,0.14285714285714285
lumefantrine,sufentanil,0.2
lumefantrine,sulfadiazine,0.2
lumefantrine,sulfamethoxazole,0.125
lumefantrine,sulfinpyrazone,0.16666666666666666
lumefantrine,sunitinib,0.1
lumefantrine,tacrolimus,0.1
lumefantrine,tadalafil,0.25
lumefantrine,tamoxifen,0.10344827586206896
lumefantrine,tamsulosin,0.4
lumefantrine,telithromycin,0.2
lumefantrine,temazepam,0.2
lumefantrine,terazosin,0.25
lumefantrine,terfenadine,0.14285714285714285
lumefantrine,testosterone,0.4
lumefantrine,theophylline,0.2
lumefantrine,thiotepa,0.16666666666666666
lumefantrine,ticagrelor,0.16666666666666666
lumefantrine,tipranavir,0.25
lumefantrine,tolterodine,0.2
lumefantrine,toremifene,0.14285714285714285
lumefantrine,tramadol,0.15789473684210525
lumefantrine,trastuzumab,0.1
lumefantrine,trazodone,0.1875
lumefantrine,tretinoin,0.16666666666666666
lumefantrine,triazolam,0.5
lumefantrine,trimethadione,0.25
lumefantrine,trimethoprim,0.2
lumefantrine,tropisetron,0.16666666666666666
lumefantrine,umifenovir,0.25
lumefantrine,vandetanib,0.14285714285714285
lumefantrine,vardenafil,0.25
lumefantrine,vemurafenib,0.1
lumefantrine,venlafaxine,0.1111111111111111
lumefantrine,verapamil,0.14285714285714285
lumefantrine,vilazodone,0.16666666666666666
lumefantrine,vinblastine,0.125
lumefantrine,vindesine,0.2
lumefantrine,voriconazole,0.25
lumefantrine,ziprasidone,0.15789473684210525
lumefantrine,zolpidem,0.5
lumefantrine,zonisamide,0.125
lumiracoxib,meloxicam,0.25
lumiracoxib,methimazole,0.16666666666666666
lumiracoxib,n-desmethyltamoxifen,0.1111111111111111
lumiracoxib,nabumetone,0.16666666666666666
lumiracoxib,naproxen,0.2222222222222222
lumiracoxib,nateglinide,0.14285714285714285
lumiracoxib,nevirapine,0.11538461538461539
lumiracoxib,nimesulide,0.2
lumiracoxib,ospemifene,0.16666666666666666
lumiracoxib,pegaspargase,0.25
lumiracoxib,piroxicam,0.2
lumiracoxib,pitavastatin,0.14285714285714285
lumiracoxib,propofol,0.1111111111111111
lumiracoxib,propylthiouracil,0.16666666666666666
lumiracoxib,pyrazinamide,0.25
lumiracoxib,rifampin,0.13043478260869565
lumiracoxib,rilonacept,0.2
lumiracoxib,rimegepant,0.2
lumiracoxib,rofecoxib,0.2
lumiracoxib,seladelpar,0.2
lumiracoxib,siponimod,0.2
lumiracoxib,sulfamethoxazole,0.1111111111111111
lumiracoxib,sulfamethoxazole / trimethoprim,0.1
lumiracoxib,tenoxicam,0.2
lumiracoxib,ticlopidine,0.18181818181818182
lumiracoxib,tocilizumab,0.1111111111111111
lumiracoxib,tolbutamide,0.125
lumiracoxib,trimipramine,0.14285714285714285
lumiracoxib,uric acid,0.2
lumiracoxib,valdecoxib,0.2
lumiracoxib,voriconazole,0.1
lumiracoxib,zafirlukast,0.16666666666666666
lumiracoxib,zonisamide,0.1111111111111111
lurasidone,milnacipran,0.2
luspatercept,voxelotor,1.0
lusutrombopag,relugolix / estradiol / norethindrone acetate,0.8
lusutrombopag,rivaroxaban,0.125
lusutrombopag,"synthetic conjugated estrogens, A",0.6
macitentan,mephenytoin,0.3333333333333333
macitentan,methoxyflurane,0.3333333333333333
macitentan,mianserin,0.5
macitentan,miconazole,0.5
macitentan,midazolam,0.14285714285714285
macitentan,mifepristone,0.5
macitentan,n-desmethylclozapine,0.3333333333333333
macitentan,n-desmethyltamoxifen,0.2
macitentan,nateglinide,0.3333333333333333
macitentan,nelfinavir,0.25
macitentan,nicardipine,0.3333333333333333
macitentan,nifedipine,0.16666666666666666
macitentan,nilotinib,0.2
macitentan,norfentanyl,0.5
macitentan,omeprazole,0.1
macitentan,ondansetron,0.2
macitentan,oxazepam,0.16666666666666666
macitentan,pazopanib,0.14285714285714285
macitentan,phenprocoumon,0.1
macitentan,pimozide,0.5
macitentan,posaconazole,1.0
macitentan,prasugrel,0.125
macitentan,prednisolone,0.2
macitentan,proguanil,0.25
macitentan,propafenone,0.16666666666666666
macitentan,quinidine,0.16666666666666666
macitentan,quinine,0.25
macitentan,ranolazine,0.3333333333333333
macitentan,regorafenib,0.3333333333333333
macitentan,ripretinib,1.0
macitentan,rivaroxaban,0.25
macitentan,rocuronium,0.16666666666666666
macitentan,ropivacaine,0.3333333333333333
macitentan,ruxolitinib,1.0
macitentan,saquinavir,0.3333333333333333
macitentan,saxagliptin,1.0
macitentan,selegiline,0.3333333333333333
macitentan,sertindole,0.3333333333333333
macitentan,sildenafil,0.1111111111111111
macitentan,sirolimus,0.125
macitentan,sufentanil,0.125
macitentan,sulfadiazine,0.5
macitentan,sulfamethoxazole,0.2
macitentan,sulfinpyrazone,0.3333333333333333
macitentan,tamsulosin,0.3333333333333333
macitentan,telithromycin,0.5
macitentan,temazepam,0.5
macitentan,terfenadine,0.25
macitentan,testosterone,0.3333333333333333
macitentan,theophylline,0.5
macitentan,ticagrelor,0.1
macitentan,tipranavir,1.0
macitentan,tolterodine,0.5
macitentan,toremifene,0.25
macitentan,triazolam,0.5
macitentan,trimethadione,1.0
macitentan,trimethoprim,0.5
macitentan,tropisetron,0.3333333333333333
macitentan,umifenovir,1.0
macitentan,vandetanib,0.25
macitentan,vemurafenib,0.14285714285714285
macitentan,vilazodone,0.3333333333333333
macitentan,vinblastine,0.2
macitentan,vindesine,0.5
macitentan,voriconazole,0.16666666666666666
macitentan,zolpidem,0.5
macitentan,zonisamide,0.2
mafenide,mefloquine,0.5
mafenide,meloxicam,0.2
mafenide,menadione sodium bisulfite,1.0
mafenide,mepivacaine,1.0
mafenide,mesalazine,0.5
mafenide,metabutethamine,1.0
mafenide,methylene blue,0.5
mafenide,metoclopramide,0.16666666666666666
mafenide,moviprep,1.0
mafenide,moxifloxacin,0.3333333333333333
mafenide,nalidixic acid,1.0
mafenide,nicorandil,1.0
mafenide,nitrofurantoin,1.0
mafenide,nitrofurazone,1.0
mafenide,nitroglycerin,0.5
mafenide,norfloxacin,1.0
mafenide,ofloxacin,1.0
mafenide,oxymetazoline and tetracaine,0.3333333333333333
mafenide,pamaquine,1.0
mafenide,pegloticase,1.0
mafenide,perindopril,0.25
mafenide,phenazopyridine,1.0
mafenide,phenylbutazone,0.5
mafenide,pioglitazone,0.1111111111111111
mafenide,prilocaine,1.0
mafenide,primaquine,0.125
mafenide,probenecid,1.0
mafenide,proguanil,0.25
mafenide,pyrimethamine,0.3333333333333333
mafenide,quinacrine,1.0
mafenide,quinine,0.25
mafenide,rasburicase,0.2
mafenide,ropivacaine,0.3333333333333333
mafenide,sitamaquine,1.0
mafenide,sodium ascorbate,1.0
mafenide,sodium nitrate,1.0
mafenide,succimer,1.0
mafenide,sulfacetamide,1.0
mafenide,sulfadiazine,0.5
mafenide,sulfadoxine,0.5
mafenide,sulfamethazine,0.3333333333333333
mafenide,sulfamethoxazole,0.2
mafenide,sulfamethoxazole / trimethoprim,0.16666666666666666
mafenide,sulfametopyrazine,1.0
mafenide,sulfanilamide,1.0
mafenide,sulfasalazine,0.1
mafenide,sulfisoxazole,0.5
mafenide,tafenoquine,0.5
mafenide,tolazamide,1.0
mafenide,tolbutamide,0.25
mafenide,toluidine blue,1.0
mafenide,trametinib,0.2
mafenide,trihexyphenidyl,0.5
mafenide,trimethoprim,0.5
mafenide,vancomycin,0.5
mafenide,vitamin c,0.5
maprotiline,meclizine,0.5
maprotiline,mefloquine,0.3333333333333333
maprotiline,melphalan,0.25
maprotiline,methylprednisolone,0.3333333333333333
maprotiline,metoclopramide,0.14285714285714285
maprotiline,mexiletine,0.25
maprotiline,mianserin,0.3333333333333333
maprotiline,midazolam,0.125
maprotiline,mifepristone,0.3333333333333333
maprotiline,mirabegron,0.5
maprotiline,mitomycin,0.5
maprotiline,mitoxantrone,0.2
maprotiline,modafinil,0.1111111111111111
maprotiline,morphine,0.10526315789473684
maprotiline,"n,o-didesmethyltramadol",0.5
maprotiline,n-desmethyltamoxifen,0.16666666666666666
maprotiline,n-desmethyltramadol,0.5
maprotiline,naproxen,0.14285714285714285
maprotiline,nebivolol,0.14285714285714285
maprotiline,nefazodone,0.5
maprotiline,nelfinavir,0.2
maprotiline,nicardipine,0.25
maprotiline,nitrendipine,0.25
maprotiline,nordextropropoxyphene,0.3333333333333333
maprotiline,noroxycodone,0.5
maprotiline,noroxymorphone,0.5
maprotiline,o-desmethyltramadol,0.25
maprotiline,oliceridine,0.5
maprotiline,ondansetron,0.4
